LoanID,loan_amnt,purpose,fico,dti,income,loanIndicator
15353,24000,debt_consolidation,667,19.64,68559.96,1
15355,10000,vacation_wedding,712,1.89,43160,1
15379,25000,debt_consolidation,737,6.02,5e4,0
15382,2100,other,672,14.11,45e3,0
15383,5500,debt_consolidation,717,22.12,20400,1
15384,15000,debt_consolidation,747,11.95,23500,1
15390,9600,debt_consolidation,707,23.14,75e3,1
15397,10500,home_improvement,682,24.59,13e4,1
15400,5000,major_purchase,742,2,136e3,1
15404,16000,major_purchase,742,23.64,72500,1
15405,1000,other,697,6.75,24e3,1
15407,5850,major_purchase,667,2.86,23500,1
15419,10800,debt_consolidation,682,16.4,33e3,0
15421,9700,other,727,0.96,56400,0
15423,15000,debt_consolidation,707,20.37,35e3,1
15434,25000,debt_consolidation,737,12.74,63600,1
15447,7000,home_improvement,732,17.58,37e3,1
15449,5000,debt_consolidation,672,9.36,4e4,1
15451,14400,debt_consolidation,687,13.53,7e4,1
15452,12000,debt_consolidation,702,14.76,8e4,1
15459,9750,other,782,19,3e4,1
15463,6400,debt_consolidation,677,20.99,39500,1
15475,9600,debt_consolidation,722,15.86,28e3,1
15490,12000,debt_consolidation,717,11.09,45e3,1
15492,7200,debt_consolidation,722,3.64,95e3,1
15497,10000,debt_consolidation,737,18.84,38400,1
15507,4800,debt_consolidation,687,20.37,36e3,1
15508,24000,major_purchase,702,5.25,14e4,1
15518,6400,debt_consolidation,767,4.74,85e3,0
15524,25000,debt_consolidation,722,6.16,12e4,1
15525,15000,debt_consolidation,662,19.99,65e3,0
15528,16000,debt_consolidation,727,15.64,135e3,1
15535,20000,debt_consolidation,722,20.38,65e3,1
15539,14100,other,667,14.3,50674.4,0
15541,2000,other,702,19.66,62004,1
15542,25000,debt_consolidation,697,17.56,6e4,1
15544,21000,debt_consolidation,707,14.68,91e3,1
15551,7500,home_improvement,747,4.26,38e3,1
15552,20000,small_business,747,9.66,1e5,1
15556,9000,home_improvement,792,5.54,266e3,1
15565,7200,debt_consolidation,672,4.36,39342.48,1
15567,7275,debt_consolidation,712,7.6,95e3,1
15571,5000,major_purchase,737,10.55,30600,1
15573,7800,debt_consolidation,722,7.8,28e3,1
15577,7500,major_purchase,732,2.87,27168,1
15578,8000,debt_consolidation,792,4.39,56e3,1
15592,16000,debt_consolidation,712,2.26,67e3,1
15603,10000,debt_consolidation,677,18.51,84e3,1
15608,14800,debt_consolidation,667,17.81,81e3,1
15618,25000,home_improvement,767,16.46,15e4,1
15619,4600,small_business,697,20.93,15e4,1
15621,20500,home_improvement,762,5.03,74e3,1
15625,13000,debt_consolidation,687,16.49,44400,0
15627,4050,debt_consolidation,722,14.92,14400,1
15631,25000,small_business,687,14.36,112e3,0
15635,25000,debt_consolidation,732,17.39,145e3,1
15636,1800,medical,727,4.8,36e3,1
15643,20000,debt_consolidation,702,14.16,79e3,1
15655,18000,vacation_wedding,777,5.54,8e4,1
15656,15500,home_improvement,792,5.11,168e3,1
15658,2500,debt_consolidation,732,2.94,19968,0
15660,18000,debt_consolidation,702,8.7,76300,1
15664,25000,debt_consolidation,737,19.31,54996,1
15679,14400,debt_consolidation,692,18.08,45e3,1
15683,25000,debt_consolidation,702,20.11,104e3,1
15692,7000,debt_consolidation,722,17.47,37500,1
15705,12000,vacation_wedding,697,7.52,125e3,1
15707,6000,debt_consolidation,742,6.8,3e4,1
15708,16000,debt_consolidation,717,18.69,39996,0
15709,1000,major_purchase,732,13.18,10560,1
15713,20000,debt_consolidation,757,10.82,105e3,1
15718,4000,debt_consolidation,722,6.68,35004,0
15721,5000,debt_consolidation,732,3.81,17004,1
15736,8000,debt_consolidation,672,16.62,34e3,1
15738,7500,major_purchase,767,2.4,11e4,1
15744,13000,debt_consolidation,767,4.68,49e3,1
15747,6250,debt_consolidation,727,23.73,18e3,1
15750,22000,debt_consolidation,727,5.21,7e4,0
15751,12000,major_purchase,697,1.38,65e3,1
15762,8000,debt_consolidation,767,4.03,64e3,1
15769,16000,debt_consolidation,742,6.76,87500,1
15770,8000,vacation_wedding,787,4.8,6e4,1
15773,1200,other,692,13.56,3e4,1
15774,7000,other,687,13.51,51600,1
15777,20000,debt_consolidation,707,13.97,45600,0
15780,15000,debt_consolidation,692,12.64,45e3,1
15782,8400,debt_consolidation,747,15.32,52e3,1
15795,5000,major_purchase,717,19.01,45e3,1
15796,20000,major_purchase,762,2.13,155e3,1
15804,8400,debt_consolidation,672,15.26,51996,1
15810,9500,debt_consolidation,672,13.71,91362,1
15812,4500,debt_consolidation,707,12.69,23916,1
15817,2000,other,722,18.21,12e4,1
15819,1350,debt_consolidation,772,11.89,42e3,1
15825,4200,vacation_wedding,727,19.13,5e4,1
15829,6000,debt_consolidation,727,3.6,36e3,1
15836,12000,other,677,17.53,63996,1
15841,6000,vacation_wedding,707,12.86,5e4,1
15844,14000,debt_consolidation,737,12.7,7e4,1
15847,15000,debt_consolidation,687,7.94,50004,1
15852,10000,home_improvement,737,15.54,197004,0
15861,4500,major_purchase,692,7.27,13200,1
15864,18000,debt_consolidation,662,13.89,125e3,1
15883,24000,debt_consolidation,697,17.05,66e3,1
15888,10000,other,667,5.61,117e3,1
15889,8000,debt_consolidation,712,22.2,33996,1
15892,10000,debt_consolidation,757,18.67,75e3,1
15893,3500,major_purchase,782,7.43,72e3,1
15909,5000,other,752,9.18,66240,1
15914,5000,other,677,8.8,75e3,1
15937,25000,debt_consolidation,772,5.1,85e3,1
15943,14400,major_purchase,692,3.71,99996,1
15951,12000,debt_consolidation,722,9.37,41880,1
15953,22000,debt_consolidation,717,19.9,76597,1
15955,6000,major_purchase,717,5,12e3,1
15963,25000,major_purchase,692,7.4,134e3,0
15979,22000,home_improvement,687,22.43,184992,1
15980,3600,major_purchase,667,21.46,22200,1
15983,20000,vacation_wedding,712,9.3,13e4,1
15986,12000,debt_consolidation,682,12.86,105e3,1
15995,15000,other,727,17.9,105e3,0
15999,15250,debt_consolidation,672,19.11,42e3,0
16001,2500,other,672,15.09,76320,1
16003,12500,small_business,687,4.96,95e3,1
16013,11500,debt_consolidation,667,8,24756,0
16014,16000,home_improvement,717,6.21,97e3,1
16018,5000,major_purchase,772,6.26,6e4,1
16019,16000,debt_consolidation,747,5.47,36e3,0
16045,7000,vacation_wedding,692,4.8,47e3,1
16050,4000,other,737,12.71,95004,1
16055,22000,debt_consolidation,752,4.84,112e3,1
16063,21600,debt_consolidation,677,15.07,118e3,1
16074,5700,debt_consolidation,707,1.38,41676,1
16079,18000,small_business,762,13.29,15e4,1
16080,15000,debt_consolidation,742,16.21,48996,1
16086,16000,other,717,6.73,175e3,1
16094,12000,debt_consolidation,692,20.5,71e3,1
16099,13000,debt_consolidation,692,20.5,5e4,1
16101,12000,debt_consolidation,747,12.82,92e3,1
16108,12000,debt_consolidation,767,9.49,80400,1
16109,10000,debt_consolidation,687,19.73,49500,1
16115,25000,small_business,687,19.55,61e3,1
16122,4200,other,702,2.7,20004,1
16124,8000,major_purchase,742,20.58,46e3,1
16130,10000,other,662,12.29,106e3,1
16137,5000,other,742,4.72,8e4,1
16139,10000,debt_consolidation,737,13.85,69240,1
16140,14000,debt_consolidation,672,20.16,5e4,1
16144,7500,home_improvement,697,6.64,11e4,1
16146,4800,debt_consolidation,662,14.27,46e3,1
16156,2000,other,662,17.8,3e4,1
16164,1400,vacation_wedding,677,13.74,125e3,1
16175,5000,debt_consolidation,672,10.66,8e4,1
16185,18000,debt_consolidation,667,6.46,145e3,1
16192,25000,debt_consolidation,662,22.12,81600,1
16193,1600,other,682,7.1,25e3,1
16199,8400,debt_consolidation,702,12.68,94897,1
16205,12000,debt_consolidation,777,11.48,76404,1
16206,12000,other,767,0.45,4e4,1
16211,22000,debt_consolidation,692,20.41,119500,1
16212,10000,small_business,707,21.22,115460,0
16213,20000,debt_consolidation,662,22.97,115e3,1
16216,25000,debt_consolidation,687,11.14,7e4,1
16221,25000,debt_consolidation,742,23.22,8e4,1
16222,4800,debt_consolidation,722,16.77,26400,1
16229,18000,debt_consolidation,752,6.55,35e3,1
16234,8500,small_business,802,0.28,48e3,1
16238,1500,other,717,11.88,26400,1
16246,5000,small_business,702,10.36,16800,1
16248,5000,home_improvement,722,12.78,89e3,1
16252,25000,debt_consolidation,677,22.45,78e3,1
16261,2000,other,687,13.53,51600,1
16269,4000,major_purchase,712,19.25,48e3,1
16273,4000,vacation_wedding,667,15.05,9e4,1
16278,2000,vacation_wedding,782,23.94,75e3,1
16284,12000,other,747,2.47,5e4,1
16288,10000,debt_consolidation,667,6.78,85e3,1
16292,6600,debt_consolidation,662,21.22,53e3,1
16298,6000,debt_consolidation,737,11,3e4,0
16300,22750,major_purchase,717,16.91,43e3,1
16308,25000,home_improvement,692,6.24,146e3,1
16325,10000,small_business,742,16.49,84500,1
16328,10000,debt_consolidation,682,16,44469,0
16333,12500,major_purchase,802,7.72,14e4,1
16334,10000,other,747,15.18,65e3,1
16337,25000,debt_consolidation,732,11.55,80004,0
16342,24250,debt_consolidation,752,21.31,5e4,1
16343,12000,debt_consolidation,702,14.44,119e3,1
16345,5000,debt_consolidation,757,1.72,37752,1
16346,24250,vacation_wedding,722,13,6e4,1
16348,16000,small_business,767,8.88,4e4,0
16357,15000,major_purchase,692,0.38,64e3,1
16361,6000,debt_consolidation,682,11.61,37200,1
16362,6500,debt_consolidation,742,7.47,48e3,1
16373,18250,home_improvement,662,19.08,59e3,1
16379,4200,debt_consolidation,707,8.44,10800,1
16380,3000,debt_consolidation,702,6.19,38400,1
16381,12000,other,717,17.6,72e3,0
16389,25000,debt_consolidation,727,4.49,267e3,1
16404,17000,debt_consolidation,722,14.43,7e4,1
16413,20000,small_business,692,15.67,104e3,1
16417,6000,debt_consolidation,702,22.16,63450,1
16423,20000,debt_consolidation,752,1.66,46e3,1
16434,15000,debt_consolidation,752,9.47,94e3,1
16435,16500,major_purchase,762,24.82,36566.4,1
16436,12000,debt_consolidation,762,11.42,62e3,1
16447,25000,small_business,697,5.18,7e4,1
16451,11200,vacation_wedding,742,22.08,88e3,1
16457,11200,debt_consolidation,732,7.33,13e4,1
16461,20000,major_purchase,677,3.14,43212,1
16464,4800,debt_consolidation,687,9.27,122e3,1
16472,16000,debt_consolidation,707,15.7,91e3,1
16474,18000,debt_consolidation,737,18.23,32e3,1
16478,6000,debt_consolidation,712,18.84,32100,0
16494,25000,debt_consolidation,747,15.88,171996,1
16496,6000,debt_consolidation,692,14.78,105e3,1
16499,18000,debt_consolidation,782,9.37,41760,1
16504,23000,debt_consolidation,762,12.39,55e3,1
16505,8000,debt_consolidation,742,5.31,112e3,1
16511,10000,debt_consolidation,687,24.86,32e3,1
16512,25000,debt_consolidation,737,5.51,36e4,1
16515,15000,other,707,24.93,175e3,1
16526,5000,major_purchase,772,11.52,20004,1
16535,5000,major_purchase,732,23.27,87054.72,1
16538,8000,debt_consolidation,752,22.67,53400,1
16551,5000,debt_consolidation,687,1.55,42500,1
16557,2000,vacation_wedding,667,14.04,7e4,1
16558,17000,debt_consolidation,727,13.25,48e3,1
16561,20000,debt_consolidation,722,18.45,4e4,1
16565,7000,small_business,722,12.8,24e3,1
16567,10000,debt_consolidation,697,24.07,31e3,0
16577,12600,home_improvement,787,2.01,14e4,1
16578,10000,debt_consolidation,722,10.07,92040,0
16589,3000,major_purchase,682,7.74,38004,1
16595,11450,debt_consolidation,707,18.41,3e4,1
16599,10800,debt_consolidation,677,14.09,78540,1
16608,12000,major_purchase,772,11.74,6e4,1
16611,25000,debt_consolidation,737,20.55,132e3,1
16618,25000,home_improvement,707,14,106e3,0
16619,4000,debt_consolidation,687,6.14,5e4,1
16623,8700,medical,662,4.3,6e4,1
16626,5000,debt_consolidation,677,13.09,42e3,1
16628,21600,debt_consolidation,762,15.54,58e3,1
16630,20000,debt_consolidation,727,11.97,125e3,1
16631,20000,home_improvement,752,5.05,1e5,1
16636,18250,debt_consolidation,697,21.11,45600,1
16639,17500,debt_consolidation,752,5.5,7e4,1
16649,8400,debt_consolidation,747,11.35,31200,1
16656,20000,debt_consolidation,707,1,56655,1
16665,16000,other,747,2.34,64e3,1
16666,14000,debt_consolidation,737,9.34,5e4,1
16671,12000,debt_consolidation,722,16.1,65e3,1
16687,4500,debt_consolidation,742,24.15,36e3,1
16688,25000,small_business,762,16.59,132492,1
16690,18000,home_improvement,797,5.55,84780,1
16697,10000,debt_consolidation,667,17.76,35e3,1
16700,17500,debt_consolidation,672,21.54,57828.84,1
16702,5500,debt_consolidation,707,24.84,27398.4,0
16707,7000,major_purchase,677,9.17,21600,1
16713,3000,home_improvement,722,19.91,11e4,1
16717,7000,debt_consolidation,722,8.25,66352,1
16724,5800,debt_consolidation,667,13.29,26004,1
16727,4000,debt_consolidation,717,12.3,115e3,1
16734,12000,debt_consolidation,677,13.25,7e4,1
16738,19000,debt_consolidation,692,22.14,50400,1
16739,7200,major_purchase,707,12.67,19800,0
16745,2500,other,677,9.31,200004,1
16746,19750,debt_consolidation,727,14.55,57e3,1
16756,25000,major_purchase,747,4.08,68500,1
16762,5000,debt_consolidation,727,18.95,30960,1
16766,9000,debt_consolidation,677,15.87,45004,1
16774,14400,debt_consolidation,692,2.22,105e3,1
16775,7500,major_purchase,717,21.95,129996,1
16784,25000,debt_consolidation,697,13.57,154e3,0
16786,14400,home_improvement,712,17.5,18e4,1
16787,16000,debt_consolidation,697,18.62,56e3,0
16790,3600,other,672,10.59,52800,1
16793,3000,debt_consolidation,692,14.57,106e3,1
16799,10000,debt_consolidation,767,24.46,31e3,0
16814,22000,debt_consolidation,677,16.99,92256,1
16815,25000,debt_consolidation,707,19.02,107400,1
16820,10200,debt_consolidation,677,10.05,53e3,1
16821,1000,other,702,14.6,12e3,1
16833,4800,major_purchase,682,20.79,33600,1
16837,14400,debt_consolidation,677,19.61,96e3,1
16839,6500,debt_consolidation,792,5.83,42e3,1
16847,6400,debt_consolidation,687,12.75,35e3,0
16850,15000,debt_consolidation,677,18.13,9e4,1
16852,14500,debt_consolidation,707,23.39,40581,1
16860,20000,debt_consolidation,772,2.89,121400,1
16861,24000,debt_consolidation,787,14.41,14e4,1
16867,24000,home_improvement,757,1.37,13e4,1
16870,4800,debt_consolidation,777,13.65,4e4,1
16873,5600,small_business,702,13.42,76300,1
16874,10000,vacation_wedding,702,2.11,125e3,1
16878,4000,major_purchase,697,22.69,21e3,1
16879,11000,debt_consolidation,662,3.53,41808,1
16881,9800,home_improvement,697,16.45,75996,1
16883,20000,debt_consolidation,757,7.76,103e3,1
16888,19000,home_improvement,777,6.19,9e4,1
16891,20000,debt_consolidation,747,4.64,88e3,1
16899,6250,debt_consolidation,727,14.29,76e3,1
16903,9000,debt_consolidation,672,9.52,31e3,0
16910,12500,debt_consolidation,667,9.75,48e3,1
16918,4800,debt_consolidation,732,22.53,42400,1
16924,20000,debt_consolidation,732,16.87,5e4,1
16926,3600,major_purchase,682,10.38,31200,1
16930,24000,debt_consolidation,702,10.33,84e3,1
16943,20000,debt_consolidation,717,10.73,142500,1
16945,1050,debt_consolidation,677,14.77,36e3,1
16951,3025,other,692,2,27e3,1
16952,2000,other,747,3.75,34860,1
16953,9600,major_purchase,732,9.9,24e3,1
16962,11000,debt_consolidation,697,3.08,1e5,0
16970,4000,debt_consolidation,702,18.23,55e3,1
16973,2500,other,742,20.3,36e3,0
16979,2000,other,762,9.51,4e4,1
16980,20000,vacation_wedding,737,15.94,5e4,1
16982,12000,debt_consolidation,742,6.81,52e3,0
16988,4000,major_purchase,717,8.6,43e3,1
16989,14000,debt_consolidation,687,21.52,45500,0
16990,5000,other,672,8,58800,1
17010,20000,debt_consolidation,727,11.32,48e3,1
17013,16800,debt_consolidation,797,4.32,1e5,1
17020,13650,home_improvement,797,17.14,35e3,1
17023,9000,major_purchase,737,4.88,69600,1
17032,2900,major_purchase,702,12.78,65e3,1
17035,12500,debt_consolidation,672,11.84,9e4,1
17041,5000,home_improvement,677,14.7,27600,1
17047,8000,debt_consolidation,687,21.69,39996,1
17057,8000,home_improvement,692,1.66,4e4,0
17058,10000,debt_consolidation,757,6.42,48996,1
17063,8000,debt_consolidation,752,9.97,52e3,1
17065,10000,debt_consolidation,767,6.76,71496,1
17066,3250,debt_consolidation,682,14.82,10200,0
17068,8400,other,667,24.13,9e4,1
17072,10000,major_purchase,732,23.69,11e4,1
17074,7750,debt_consolidation,727,24.05,23004,1
17075,13200,debt_consolidation,692,16.95,4e4,1
17085,25000,small_business,737,6.74,329e3,1
17088,21250,debt_consolidation,712,19.86,65e3,1
17101,6000,debt_consolidation,702,16.22,68065.44,0
17106,10000,home_improvement,707,13.95,71073,1
17108,8000,major_purchase,727,0.53,55e4,1
17115,5000,debt_consolidation,702,7.86,16800,1
17117,10000,vacation_wedding,697,3.5,33600,1
17130,10500,debt_consolidation,682,18.59,85e3,1
17131,6875,vacation_wedding,697,6.19,80266,1
17135,15000,debt_consolidation,752,7.63,72e3,1
17139,15000,other,782,19.39,95004,1
17143,20000,other,697,22.98,6e4,1
17149,9000,debt_consolidation,767,13.41,57e3,1
17152,2500,other,792,3.46,81800,1
17156,20000,debt_consolidation,767,3.86,55e3,1
17175,13000,other,747,5.47,54e3,0
17186,5000,other,662,17.31,98760,1
17192,8500,debt_consolidation,762,14.15,58e3,1
17204,14000,debt_consolidation,692,18.14,6e4,1
17209,6000,debt_consolidation,727,10.56,21600,1
17224,4200,major_purchase,807,1.42,27e3,1
17231,14700,other,672,15.55,172200,1
17234,12000,debt_consolidation,687,22.73,78e3,0
17237,7200,debt_consolidation,717,16.78,35328,1
17241,7000,debt_consolidation,697,2.49,38e3,0
17243,20000,debt_consolidation,737,7.34,66912,1
17260,2500,debt_consolidation,662,11.11,54e3,0
17261,8000,other,667,7.48,99996,1
17264,15000,major_purchase,792,1.78,51996,0
17268,1750,debt_consolidation,722,20.76,9192,1
17271,14500,debt_consolidation,662,19.56,54e3,1
17279,4000,home_improvement,777,1.44,44196,1
17282,25000,debt_consolidation,727,19.19,58650,1
17283,12000,debt_consolidation,777,14.47,49600,1
17284,25000,home_improvement,717,17.52,54600,1
17295,15000,home_improvement,782,4.27,45e3,1
17297,5500,debt_consolidation,767,9.97,94e3,1
17299,14000,debt_consolidation,737,13.33,37e3,1
17301,5000,debt_consolidation,757,14.58,4e4,1
17304,25000,medical,692,23.12,72e3,1
17316,25000,debt_consolidation,717,9.91,225e3,1
17341,24250,debt_consolidation,762,13.94,145e3,1
17350,16500,debt_consolidation,727,17.36,40428,1
17352,7700,vacation_wedding,732,13.05,73e3,1
17353,4000,debt_consolidation,667,10.05,45e3,1
17356,10000,debt_consolidation,722,22.71,4e4,1
17357,4200,debt_consolidation,662,12,21e3,1
17359,6000,other,682,6.43,1e5,1
17360,12000,debt_consolidation,722,9.48,9e4,1
17368,10000,debt_consolidation,682,12.53,59e3,0
17373,1500,home_improvement,717,9.68,21816,1
17375,25000,other,787,2.16,177240,1
17377,2800,debt_consolidation,682,13.08,5e4,1
17378,12000,vacation_wedding,742,9.3,127741,1
17380,14000,major_purchase,672,11.62,50004,1
17382,15000,debt_consolidation,692,9.68,175e3,1
17384,21000,home_improvement,712,16.88,48e3,0
17388,19800,debt_consolidation,732,20.09,8e4,1
17390,20000,debt_consolidation,732,18.27,7e4,0
17401,9000,debt_consolidation,717,15.14,54996,1
17405,2000,debt_consolidation,677,2.68,3e4,0
17407,9000,debt_consolidation,747,10.23,74e3,1
17410,7800,debt_consolidation,677,9.73,19e3,1
17413,4500,home_improvement,762,9.51,89e3,1
17415,25000,debt_consolidation,687,17.95,95800,1
17418,10000,debt_consolidation,697,20.51,138e3,1
17421,13800,debt_consolidation,732,13.25,49e3,0
17422,2700,major_purchase,682,11.04,54e3,1
17425,2500,educational,677,17.74,5e4,1
17429,6000,debt_consolidation,767,4.04,27e3,1
17433,25000,debt_consolidation,667,18.75,115e3,1
17441,14500,small_business,677,13.2,36e3,0
17455,1500,debt_consolidation,757,19.4,24e3,1
17457,5000,debt_consolidation,667,6.61,8e4,1
17459,9000,debt_consolidation,717,12.3,69e3,1
17463,6000,debt_consolidation,747,5.16,12e4,1
17465,4000,home_improvement,767,12.79,67e3,1
17466,25000,home_improvement,667,13.07,66e3,1
17472,23500,debt_consolidation,697,18.16,112e3,1
17477,8825,debt_consolidation,702,21.1,5e4,1
17479,5200,debt_consolidation,707,6.74,52e3,0
17490,4000,home_improvement,672,24.12,7e4,1
17496,8000,debt_consolidation,662,19.66,58e3,1
17497,4000,major_purchase,772,5.73,13200,1
17498,8675,debt_consolidation,722,12.96,4e4,1
17505,9600,debt_consolidation,737,16.18,8e4,1
17509,2400,other,782,16.23,65004,1
17514,4000,debt_consolidation,677,8.25,49e3,1
17521,7500,major_purchase,677,11.22,46e3,1
17528,6000,debt_consolidation,792,17.15,45e3,1
17533,4800,major_purchase,767,0.51,23448,1
17534,5000,home_improvement,747,20.68,65e3,1
